filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
8/0000.png,8,scratch,1,0.9890068769454956,1,True,0.4890068769454956
8/0001.png,8,scratch,1,0.9872632622718811,1,True,0.4872632622718811
8/0002.png,8,scratch,1,0.8940501809120178,1,True,0.3940501809120178
8/0003.png,8,scratch,0,0.03283754736185074,0,True,0.46716245263814926
8/0004.png,8,scratch,0,0.02825642190873623,0,True,0.47174357809126377
8/0005.png,8,scratch,0,0.0028532680589705706,0,True,0.49714673194102943
8/0006.png,8,scratch,0,0.008453921414911747,0,True,0.49154607858508825
8/0007.png,8,scratch,0,0.002610830357298255,0,True,0.49738916964270175
8/0008.png,8,scratch,0,0.0034853119868785143,0,True,0.4965146880131215
8/0009.png,8,scratch,0,0.00463836407288909,0,True,0.4953616359271109
8/0010.png,8,scratch,0,0.009762612171471119,0,True,0.4902373878285289
8/0011.png,8,scratch,0,0.0025009054224938154,0,True,0.4974990945775062
8/0012.png,8,scratch,0,0.048019688576459885,0,True,0.4519803114235401
8/0013.png,8,scratch,1,0.9999706745147705,1,True,0.4999706745147705
8/0014.png,8,scratch,0,0.0032221106812357903,0,True,0.4967778893187642
8/0015.png,8,scratch,0,0.003443474881350994,0,True,0.496556525118649
8/0016.png,8,scratch,0,0.0031868505757302046,0,True,0.4968131494242698
8/0017.png,8,scratch,0,0.003328631166368723,0,True,0.4966713688336313
8/0018.png,8,scratch,0,0.0026523014530539513,0,True,0.49734769854694605
8/0019.png,8,scratch,0,0.00527910003438592,0,True,0.4947208999656141
8/0020.png,8,scratch,0,0.003207024186849594,0,True,0.4967929758131504
8/0021.png,8,scratch,0,0.003493308089673519,0,True,0.4965066919103265
8/0022.png,8,scratch,0,0.003486553905531764,0,True,0.49651344609446824
8/0023.png,8,scratch,1,0.9999972581863403,1,True,0.49999725818634033
8/0024.png,8,scratch,0,0.0031780905555933714,0,True,0.49682190944440663
