filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
3/0000.png,3,pretrained,0,0.005800414364784956,0,True,0.49419958563521504
3/0001.png,3,pretrained,0,0.00561322970315814,0,True,0.49438677029684186
3/0002.png,3,pretrained,0,0.004623194225132465,0,True,0.49537680577486753
3/0003.png,3,pretrained,0,0.002337850397452712,0,True,0.4976621496025473
3/0004.png,3,pretrained,1,0.9999983310699463,1,True,0.4999983310699463
3/0005.png,3,pretrained,1,0.9999998807907104,1,True,0.49999988079071045
3/0006.png,3,pretrained,0,0.7156727910041809,1,False,0.2156727910041809
3/0007.png,3,pretrained,0,0.006073704455047846,0,True,0.49392629554495215
3/0008.png,3,pretrained,1,0.9999998807907104,1,True,0.49999988079071045
3/0009.png,3,pretrained,0,0.0019389836816117167,0,True,0.4980610163183883
3/0010.png,3,pretrained,0,0.0026391788851469755,0,True,0.497360821114853
3/0011.png,3,pretrained,0,0.006364788860082626,0,True,0.4936352111399174
3/0012.png,3,pretrained,0,0.010406901128590107,0,True,0.4895930988714099
3/0013.png,3,pretrained,0,0.01223680842667818,0,True,0.4877631915733218
3/0014.png,3,pretrained,1,0.9999915361404419,1,True,0.4999915361404419
3/0015.png,3,pretrained,1,1.0,1,True,0.5
3/0016.png,3,pretrained,1,1.0,1,True,0.5
3/0017.png,3,pretrained,1,1.0,1,True,0.5
3/0018.png,3,pretrained,1,0.9999804496765137,1,True,0.49998044967651367
3/0019.png,3,pretrained,0,0.021013468503952026,0,True,0.478986531496048
3/0020.png,3,pretrained,0,0.007762005086988211,0,True,0.4922379949130118
3/0021.png,3,pretrained,0,0.0015513956313952804,0,True,0.4984486043686047
3/0022.png,3,pretrained,0,0.0018436952959746122,0,True,0.4981563047040254
3/0023.png,3,pretrained,0,0.00409167492762208,0,True,0.4959083250723779
3/0024.png,3,pretrained,0,0.002110551344230771,0,True,0.49788944865576923
