filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
5/0000.png,5,pretrained,0,0.0002834973856806755,0,True,0.4997165026143193
5/0001.png,5,pretrained,1,0.9999241828918457,1,True,0.4999241828918457
5/0002.png,5,pretrained,1,0.9940703511238098,1,True,0.4940703511238098
5/0003.png,5,pretrained,0,0.00012780427641700953,0,True,0.499872195723583
5/0004.png,5,pretrained,0,0.0009763927082531154,0,True,0.4990236072917469
5/0005.png,5,pretrained,0,0.0006587191019207239,0,True,0.4993412808980793
5/0006.png,5,pretrained,0,0.0001619861723156646,0,True,0.49983801382768434
5/0007.png,5,pretrained,0,0.00035676072002388537,0,True,0.4996432392799761
5/0008.png,5,pretrained,1,0.9999699592590332,1,True,0.4999699592590332
5/0009.png,5,pretrained,0,2.3458414943888783e-06,0,True,0.4999976541585056
5/0010.png,5,pretrained,1,0.9997060894966125,1,True,0.49970608949661255
5/0011.png,5,pretrained,0,0.012401724234223366,0,True,0.48759827576577663
5/0012.png,5,pretrained,1,0.9999791383743286,1,True,0.4999791383743286
5/0013.png,5,pretrained,1,0.999988317489624,1,True,0.499988317489624
5/0014.png,5,pretrained,0,0.0032988472376018763,0,True,0.4967011527623981
5/0015.png,5,pretrained,1,0.9999957084655762,1,True,0.49999570846557617
5/0016.png,5,pretrained,1,0.999984860420227,1,True,0.49998486042022705
5/0017.png,5,pretrained,1,1.0,1,True,0.5
5/0018.png,5,pretrained,0,0.007195804733783007,0,True,0.492804195266217
5/0019.png,5,pretrained,1,0.9999988079071045,1,True,0.4999988079071045
5/0020.png,5,pretrained,0,0.0007224060245789587,0,True,0.49927759397542104
5/0021.png,5,pretrained,1,0.9999998807907104,1,True,0.49999988079071045
5/0022.png,5,pretrained,1,0.9999977350234985,1,True,0.49999773502349854
5/0023.png,5,pretrained,0,0.008011152036488056,0,True,0.49198884796351194
5/0024.png,5,pretrained,0,0.003322579199448228,0,True,0.49667742080055177
