filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
5/0000.png,5,scratch,0,9.660612931838841e-07,0,True,0.4999990339387068
5/0001.png,5,scratch,1,0.9984784722328186,1,True,0.4984784722328186
5/0002.png,5,scratch,1,0.9977881908416748,1,True,0.4977881908416748
5/0003.png,5,scratch,0,9.988438978325576e-05,0,True,0.49990011561021674
5/0004.png,5,scratch,0,2.159307405236177e-05,0,True,0.49997840692594764
5/0005.png,5,scratch,0,0.0001628640020499006,0,True,0.4998371359979501
5/0006.png,5,scratch,0,3.085714706685394e-05,0,True,0.49996914285293315
5/0007.png,5,scratch,0,2.538929220463615e-05,0,True,0.49997461070779536
5/0008.png,5,scratch,1,0.9981879591941833,1,True,0.49818795919418335
5/0009.png,5,scratch,0,1.1945575124627794e-06,0,True,0.49999880544248754
5/0010.png,5,scratch,1,0.998075008392334,1,True,0.498075008392334
5/0011.png,5,scratch,0,0.0020896790083497763,0,True,0.4979103209916502
5/0012.png,5,scratch,1,0.9985199570655823,1,True,0.4985199570655823
5/0013.png,5,scratch,1,0.99857497215271,1,True,0.49857497215270996
5/0014.png,5,scratch,0,0.003047115169465542,0,True,0.49695288483053446
5/0015.png,5,scratch,1,0.9987414479255676,1,True,0.4987414479255676
5/0016.png,5,scratch,1,0.9987024068832397,1,True,0.49870240688323975
5/0017.png,5,scratch,1,0.998802661895752,1,True,0.49880266189575195
5/0018.png,5,scratch,0,0.0014341705245897174,0,True,0.4985658294754103
5/0019.png,5,scratch,1,0.9986644983291626,1,True,0.4986644983291626
5/0020.png,5,scratch,0,5.0338821893092245e-06,0,True,0.4999949661178107
5/0021.png,5,scratch,1,0.9987481832504272,1,True,0.49874818325042725
5/0022.png,5,scratch,1,0.9986162185668945,1,True,0.49861621856689453
5/0023.png,5,scratch,0,0.0007348977378569543,0,True,0.49926510226214305
5/0024.png,5,scratch,0,0.000528506119735539,0,True,0.49947149388026446
