filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
16/0000.png,16,pretrained,0,0.0011785328388214111,0,True,0.4988214671611786
16/0001.png,16,pretrained,1,4.035033782656683e-07,0,False,0.49999959649662173
16/0002.png,16,pretrained,0,0.9454668164253235,1,False,0.4454668164253235
16/0003.png,16,pretrained,0,0.02339486964046955,0,True,0.47660513035953045
16/0004.png,16,pretrained,0,4.437770826370979e-07,0,True,0.49999955622291736
16/0005.png,16,pretrained,0,0.000281269836705178,0,True,0.4997187301632948
16/0006.png,16,pretrained,0,0.008116059005260468,0,True,0.49188394099473953
16/0007.png,16,pretrained,0,0.14908240735530853,0,True,0.35091759264469147
16/0008.png,16,pretrained,0,0.34609857201576233,0,True,0.15390142798423767
16/0009.png,16,pretrained,0,1.8223643110104604e-06,0,True,0.499998177635689
16/0010.png,16,pretrained,0,0.0001193909629364498,0,True,0.49988060903706355
16/0011.png,16,pretrained,0,0.9793796539306641,1,False,0.47937965393066406
16/0012.png,16,pretrained,1,0.9625929594039917,1,True,0.4625929594039917
16/0013.png,16,pretrained,0,0.03040604293346405,0,True,0.46959395706653595
16/0014.png,16,pretrained,1,0.8915455937385559,1,True,0.3915455937385559
16/0015.png,16,pretrained,1,0.9971538782119751,1,True,0.4971538782119751
16/0016.png,16,pretrained,1,0.00011725596414180472,0,False,0.4998827440358582
16/0017.png,16,pretrained,0,1.4968941286497284e-05,0,True,0.4999850310587135
16/0018.png,16,pretrained,1,0.0056563750840723515,0,False,0.49434362491592765
16/0019.png,16,pretrained,1,0.9999220371246338,1,True,0.4999220371246338
16/0020.png,16,pretrained,0,0.5953494906425476,1,False,0.09534949064254761
16/0021.png,16,pretrained,1,0.9803527593612671,1,True,0.4803527593612671
16/0022.png,16,pretrained,0,6.671156006632373e-05,0,True,0.4999332884399337
16/0023.png,16,pretrained,1,0.990933895111084,1,True,0.490933895111084
16/0024.png,16,pretrained,1,0.17262500524520874,0,False,0.32737499475479126
