filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
13/0000.png,13,pretrained,0,0.11945746093988419,0,True,0.3805425390601158
13/0001.png,13,pretrained,1,0.7320290207862854,1,True,0.2320290207862854
13/0002.png,13,pretrained,1,0.3324365019798279,0,False,0.16756349802017212
13/0003.png,13,pretrained,1,0.6335784792900085,1,True,0.13357847929000854
13/0004.png,13,pretrained,1,0.23006753623485565,0,False,0.26993246376514435
13/0005.png,13,pretrained,1,0.6695796847343445,1,True,0.16957968473434448
13/0006.png,13,pretrained,1,0.841079592704773,1,True,0.34107959270477295
13/0007.png,13,pretrained,1,0.867530345916748,1,True,0.36753034591674805
13/0008.png,13,pretrained,0,0.8244379162788391,1,False,0.3244379162788391
13/0009.png,13,pretrained,1,0.3757058084011078,0,False,0.12429419159889221
13/0010.png,13,pretrained,1,0.9372934699058533,1,True,0.43729346990585327
13/0011.png,13,pretrained,1,0.4624777138233185,0,False,0.03752228617668152
13/0012.png,13,pretrained,1,0.5370200276374817,1,True,0.03702002763748169
13/0013.png,13,pretrained,0,0.48025715351104736,0,True,0.019742846488952637
13/0014.png,13,pretrained,0,0.6796903610229492,1,False,0.17969036102294922
13/0015.png,13,pretrained,0,0.3542647361755371,0,True,0.1457352638244629
13/0016.png,13,pretrained,1,0.21755258738994598,0,False,0.282447412610054
13/0017.png,13,pretrained,1,0.42418935894966125,0,False,0.07581064105033875
13/0018.png,13,pretrained,1,0.22930258512496948,0,False,0.2706974148750305
13/0019.png,13,pretrained,1,0.799785315990448,1,True,0.299785315990448
13/0020.png,13,pretrained,0,0.7226694822311401,1,False,0.22266948223114014
13/0021.png,13,pretrained,0,0.8313146829605103,1,False,0.33131468296051025
13/0022.png,13,pretrained,0,0.8315561413764954,1,False,0.33155614137649536
13/0023.png,13,pretrained,1,0.153718963265419,0,False,0.346281036734581
13/0024.png,13,pretrained,1,0.3322204053401947,0,False,0.1677795946598053
