filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
2/0000.png,2,scratch,0,0.3517616093158722,0,True,0.1482383906841278
2/0001.png,2,scratch,0,0.30231693387031555,0,True,0.19768306612968445
2/0002.png,2,scratch,1,0.30093804001808167,0,False,0.19906195998191833
2/0003.png,2,scratch,1,0.299032598733902,0,False,0.20096740126609802
2/0004.png,2,scratch,1,0.3028010129928589,0,False,0.1971989870071411
2/0005.png,2,scratch,0,0.3096563220024109,0,True,0.1903436779975891
2/0006.png,2,scratch,1,0.30714890360832214,0,False,0.19285109639167786
2/0007.png,2,scratch,0,0.3754015266895294,0,True,0.12459847331047058
2/0008.png,2,scratch,1,0.2987785339355469,0,False,0.20122146606445312
2/0009.png,2,scratch,1,0.3191697597503662,0,False,0.1808302402496338
2/0010.png,2,scratch,0,0.30056032538414,0,True,0.19943967461585999
2/0011.png,2,scratch,1,0.3093417286872864,0,False,0.19065827131271362
2/0012.png,2,scratch,1,0.3246805965900421,0,False,0.17531940340995789
2/0013.png,2,scratch,0,0.3029714822769165,0,True,0.1970285177230835
2/0014.png,2,scratch,1,0.3549535274505615,0,False,0.14504647254943848
2/0015.png,2,scratch,0,0.3042297065258026,0,True,0.1957702934741974
2/0016.png,2,scratch,1,0.30907776951789856,0,False,0.19092223048210144
2/0017.png,2,scratch,0,0.3165343105792999,0,True,0.18346568942070007
2/0018.png,2,scratch,1,0.31197625398635864,0,False,0.18802374601364136
2/0019.png,2,scratch,0,0.29764524102211,0,True,0.20235475897789001
2/0020.png,2,scratch,1,0.2968858480453491,0,False,0.20311415195465088
2/0021.png,2,scratch,1,0.3000577688217163,0,False,0.1999422311782837
2/0022.png,2,scratch,0,0.30359846353530884,0,True,0.19640153646469116
2/0023.png,2,scratch,0,0.30514195561408997,0,True,0.19485804438591003
2/0024.png,2,scratch,1,0.3145354986190796,0,False,0.1854645013809204
