filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
17/0000.png,17,scratch,0,0.3801250755786896,0,True,0.11987492442131042
17/0001.png,17,scratch,0,0.5412998795509338,1,False,0.04129987955093384
17/0002.png,17,scratch,0,0.5068024396896362,1,False,0.0068024396896362305
17/0003.png,17,scratch,1,0.601834774017334,1,True,0.10183477401733398
17/0004.png,17,scratch,0,0.5035063028335571,1,False,0.003506302833557129
17/0005.png,17,scratch,1,0.9435395002365112,1,True,0.44353950023651123
17/0006.png,17,scratch,0,0.38014376163482666,0,True,0.11985623836517334
17/0007.png,17,scratch,0,0.5269263982772827,1,False,0.026926398277282715
17/0008.png,17,scratch,0,0.9327751398086548,1,False,0.4327751398086548
17/0009.png,17,scratch,1,0.22727227210998535,0,False,0.27272772789001465
17/0010.png,17,scratch,1,0.7209526300430298,1,True,0.22095263004302979
17/0011.png,17,scratch,0,0.32263773679733276,0,True,0.17736226320266724
17/0012.png,17,scratch,1,0.9421049356460571,1,True,0.44210493564605713
17/0013.png,17,scratch,0,0.9934442043304443,1,False,0.49344420433044434
17/0014.png,17,scratch,1,0.4279601573944092,0,False,0.07203984260559082
17/0015.png,17,scratch,0,0.9302009344100952,1,False,0.4302009344100952
17/0016.png,17,scratch,1,0.4815787672996521,0,False,0.0184212327003479
17/0017.png,17,scratch,0,0.4801411032676697,0,True,0.019858896732330322
17/0018.png,17,scratch,0,0.730659544467926,1,False,0.23065954446792603
17/0019.png,17,scratch,0,0.38752374053001404,0,True,0.11247625946998596
17/0020.png,17,scratch,0,0.5925920605659485,1,False,0.09259206056594849
17/0021.png,17,scratch,1,0.7621409893035889,1,True,0.26214098930358887
17/0022.png,17,scratch,0,0.4280394911766052,0,True,0.07196050882339478
17/0023.png,17,scratch,0,0.35086697340011597,0,True,0.14913302659988403
17/0024.png,17,scratch,0,0.5666701197624207,1,False,0.06667011976242065
