filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
2/0000.png,2,pretrained,0,9.697140922071412e-05,0,True,0.4999030285907793
2/0001.png,2,pretrained,0,0.7168609499931335,1,False,0.21686094999313354
2/0002.png,2,pretrained,1,0.9307633638381958,1,True,0.4307633638381958
2/0003.png,2,pretrained,1,0.9889761209487915,1,True,0.4889761209487915
2/0004.png,2,pretrained,1,0.9810560345649719,1,True,0.4810560345649719
2/0005.png,2,pretrained,0,0.0014810495777055621,0,True,0.49851895042229444
2/0006.png,2,pretrained,1,0.9257493019104004,1,True,0.4257493019104004
2/0007.png,2,pretrained,0,1.2265461464266991e-06,0,True,0.4999987734538536
2/0008.png,2,pretrained,1,0.9916670918464661,1,True,0.49166709184646606
2/0009.png,2,pretrained,1,0.9934096336364746,1,True,0.4934096336364746
2/0010.png,2,pretrained,0,0.0003913678228855133,0,True,0.4996086321771145
2/0011.png,2,pretrained,1,0.9902122616767883,1,True,0.49021226167678833
2/0012.png,2,pretrained,1,0.970482349395752,1,True,0.47048234939575195
2/0013.png,2,pretrained,0,0.00017625927284825593,0,True,0.49982374072715174
2/0014.png,2,pretrained,1,0.9743855595588684,1,True,0.4743855595588684
2/0015.png,2,pretrained,0,0.00016717192193027586,0,True,0.4998328280780697
2/0016.png,2,pretrained,1,0.9171160459518433,1,True,0.41711604595184326
2/0017.png,2,pretrained,0,0.00018309263396076858,0,True,0.49981690736603923
2/0018.png,2,pretrained,1,0.9758710265159607,1,True,0.4758710265159607
2/0019.png,2,pretrained,0,0.4254009425640106,0,True,0.07459905743598938
2/0020.png,2,pretrained,1,0.9097203016281128,1,True,0.4097203016281128
2/0021.png,2,pretrained,1,0.9669420123100281,1,True,0.4669420123100281
2/0022.png,2,pretrained,0,0.6568453907966614,1,False,0.15684539079666138
2/0023.png,2,pretrained,0,0.9344173073768616,1,False,0.4344173073768616
2/0024.png,2,pretrained,1,0.9704385995864868,1,True,0.4704385995864868
