filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
1/0000.png,1,scratch,1,0.47632405161857605,0,False,0.02367594838142395
1/0001.png,1,scratch,1,0.5068010091781616,1,True,0.006801009178161621
1/0002.png,1,scratch,0,0.8659567832946777,1,False,0.36595678329467773
1/0003.png,1,scratch,0,0.4803366959095001,0,True,0.019663304090499878
1/0004.png,1,scratch,0,0.5069007277488708,1,False,0.00690072774887085
1/0005.png,1,scratch,1,0.49030399322509766,0,False,0.009696006774902344
1/0006.png,1,scratch,1,0.5082857012748718,1,True,0.008285701274871826
1/0007.png,1,scratch,0,0.5192825198173523,1,False,0.019282519817352295
1/0008.png,1,scratch,1,0.9139492511749268,1,True,0.41394925117492676
1/0009.png,1,scratch,1,0.5675727128982544,1,True,0.0675727128982544
1/0010.png,1,scratch,0,0.48207372426986694,0,True,0.017926275730133057
1/0011.png,1,scratch,1,0.9648894667625427,1,True,0.4648894667625427
1/0012.png,1,scratch,0,0.7305721640586853,1,False,0.2305721640586853
1/0013.png,1,scratch,0,0.4883403182029724,0,True,0.011659681797027588
1/0014.png,1,scratch,0,0.5682318806648254,1,False,0.06823188066482544
1/0015.png,1,scratch,0,0.5122661590576172,1,False,0.012266159057617188
1/0016.png,1,scratch,0,0.6001154780387878,1,False,0.10011547803878784
1/0017.png,1,scratch,1,0.773531436920166,1,True,0.273531436920166
1/0018.png,1,scratch,0,0.5159615278244019,1,False,0.015961527824401855
1/0019.png,1,scratch,0,0.47945836186408997,0,True,0.020541638135910034
1/0020.png,1,scratch,0,0.47984224557876587,0,True,0.02015775442123413
1/0021.png,1,scratch,0,0.5264896750450134,1,False,0.026489675045013428
1/0022.png,1,scratch,1,0.4825417399406433,0,False,0.01745826005935669
1/0023.png,1,scratch,0,0.5925860404968262,1,False,0.09258604049682617
1/0024.png,1,scratch,0,0.7680304050445557,1,False,0.26803040504455566
