filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
9/0000.png,9,scratch,1,0.6789879202842712,1,True,0.17898792028427124
9/0001.png,9,scratch,0,0.6645767688751221,1,False,0.16457676887512207
9/0002.png,9,scratch,1,0.6846649646759033,1,True,0.18466496467590332
9/0003.png,9,scratch,1,0.6809550523757935,1,True,0.18095505237579346
9/0004.png,9,scratch,1,0.6896655559539795,1,True,0.1896655559539795
9/0005.png,9,scratch,0,0.6701371073722839,1,False,0.17013710737228394
9/0006.png,9,scratch,0,0.5705543756484985,1,False,0.07055437564849854
9/0007.png,9,scratch,0,0.6781094074249268,1,False,0.17810940742492676
9/0008.png,9,scratch,0,0.6753661632537842,1,False,0.17536616325378418
9/0009.png,9,scratch,0,0.6622713208198547,1,False,0.16227132081985474
9/0010.png,9,scratch,0,0.6860336065292358,1,False,0.18603360652923584
9/0011.png,9,scratch,0,0.6788402199745178,1,False,0.17884021997451782
9/0012.png,9,scratch,0,0.6741597652435303,1,False,0.17415976524353027
9/0013.png,9,scratch,1,0.6483839750289917,1,True,0.1483839750289917
9/0014.png,9,scratch,1,0.6893218159675598,1,True,0.18932181596755981
9/0015.png,9,scratch,0,0.6727509498596191,1,False,0.17275094985961914
9/0016.png,9,scratch,1,0.6833072304725647,1,True,0.1833072304725647
9/0017.png,9,scratch,0,0.6790726780891418,1,False,0.17907267808914185
9/0018.png,9,scratch,0,0.679931640625,1,False,0.179931640625
9/0019.png,9,scratch,1,0.6802235245704651,1,True,0.1802235245704651
9/0020.png,9,scratch,0,0.6651134490966797,1,False,0.1651134490966797
9/0021.png,9,scratch,0,0.6742243766784668,1,False,0.1742243766784668
9/0022.png,9,scratch,0,0.6733577847480774,1,False,0.1733577847480774
9/0023.png,9,scratch,0,0.6625027060508728,1,False,0.1625027060508728
9/0024.png,9,scratch,0,0.6800380945205688,1,False,0.18003809452056885
