filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
14/0000.png,14,pretrained,0,0.3952077627182007,0,True,0.10479223728179932
14/0001.png,14,pretrained,0,0.16907022893428802,0,True,0.330929771065712
14/0002.png,14,pretrained,0,0.6266708374023438,1,False,0.12667083740234375
14/0003.png,14,pretrained,0,0.6888880729675293,1,False,0.1888880729675293
14/0004.png,14,pretrained,1,0.6418673992156982,1,True,0.14186739921569824
14/0005.png,14,pretrained,0,0.30640801787376404,0,True,0.19359198212623596
14/0006.png,14,pretrained,0,0.4103911221027374,0,True,0.08960887789726257
14/0007.png,14,pretrained,0,0.7444698810577393,1,False,0.24446988105773926
14/0008.png,14,pretrained,1,0.7087117433547974,1,True,0.20871174335479736
14/0009.png,14,pretrained,0,0.6884894371032715,1,False,0.18848943710327148
14/0010.png,14,pretrained,0,0.3679239749908447,0,True,0.13207602500915527
14/0011.png,14,pretrained,1,0.17630869150161743,0,False,0.32369130849838257
14/0012.png,14,pretrained,1,0.33943626284599304,0,False,0.16056373715400696
14/0013.png,14,pretrained,1,0.2574118971824646,0,False,0.2425881028175354
14/0014.png,14,pretrained,0,0.5797441601753235,1,False,0.07974416017532349
14/0015.png,14,pretrained,1,0.5481972694396973,1,True,0.048197269439697266
14/0016.png,14,pretrained,0,0.7073078751564026,1,False,0.2073078751564026
14/0017.png,14,pretrained,0,0.5621909499168396,1,False,0.0621909499168396
14/0018.png,14,pretrained,1,0.4067668616771698,0,False,0.0932331383228302
14/0019.png,14,pretrained,1,0.47992852330207825,0,False,0.020071476697921753
14/0020.png,14,pretrained,1,0.38701531291007996,0,False,0.11298468708992004
14/0021.png,14,pretrained,1,0.2817001938819885,0,False,0.21829980611801147
14/0022.png,14,pretrained,0,0.4508129954338074,0,True,0.04918700456619263
14/0023.png,14,pretrained,1,0.3813541829586029,0,False,0.1186458170413971
14/0024.png,14,pretrained,1,0.1678093820810318,0,False,0.3321906179189682
